time, x_accel, y_accel, z_gyro, fl_speed, fr_speed, rl_speed, rr_speed, sally
491432,2890,-6932,-341,0.0,0.0,0.0,0.0,2000;
491455,2882,-6936,-334,0.0,0.0,0.0,0.0,2000;
491479,2885,-6951,-343,0.0,0.0,0.0,0.0,2000;
491501,2877,-6945,-336,0.0,0.0,0.0,0.0,2000;
491524,2880,-6941,-334,0.0,0.0,0.0,0.0,2000;
491546,2881,-6942,-339,0.0,0.0,0.0,0.0,2000;
491570,2882,-6944,-343,0.0,0.0,0.0,0.0,2000;
491595,2889,-6941,-338,0.0,0.0,0.0,0.0,2000;
491618,2879,-6944,-329,0.0,0.0,0.0,0.0,2000;
491640,2876,-6942,-347,0.0,0.0,0.0,0.0,2000;
491663,2883,-6938,-348,0.0,0.0,0.0,0.0,2000;
491686,2883,-6940,-341,0.0,0.0,0.0,0.0,2000;
491709,2861,-6936,-340,0.0,0.0,0.0,0.0,2000;
491731,2874,-6940,-338,0.0,0.0,0.0,0.0,2000;
491754,2892,-6937,-335,0.0,0.0,0.0,0.0,2000;
491778,2893,-6934,-333,0.0,0.0,0.0,0.0,2000;
491800,2900,-6945,-338,0.0,0.0,0.0,0.0,2000;
491823,2888,-6951,-332,0.0,0.0,0.0,0.0,2000;
491848,2878,-6946,-327,0.0,0.0,0.0,0.0,2000;
491871,2884,-6942,-340,0.0,0.0,0.0,0.0,2000;
491894,2876,-6949,-336,0.0,0.0,0.0,0.0,2000;
491917,2887,-6948,-333,0.0,0.0,0.0,0.0,2000;
491939,2887,-6940,-339,0.0,0.0,0.0,0.0,2000;
491962,2885,-6949,-336,0.0,0.0,0.0,0.0,2000;
491985,2886,-6949,-344,0.0,0.0,0.0,0.0,2000;
492008,2868,-6931,-343,0.0,0.0,0.0,0.0,2000;
492030,2888,-6938,-333,0.0,0.0,0.0,0.0,2000;
492053,2880,-6949,-333,0.0,0.0,0.0,0.0,2000;
492077,2881,-6938,-327,0.0,0.0,0.0,0.0,2000;
492102,2877,-6950,-340,0.0,0.0,0.0,0.0,2000;
492125,2875,-6944,-331,0.0,0.0,0.0,0.0,2000;
492147,2895,-6940,-334,0.0,0.0,0.0,0.0,2000;
492171,2888,-6945,-337,0.0,0.0,0.0,0.0,2000;
492193,2883,-6948,-343,0.0,0.0,0.0,0.0,2000;
492216,2895,-6938,-339,0.0,0.0,0.0,0.0,2000;
492238,2888,-6936,-337,0.0,0.0,0.0,0.0,2000;
492262,2885,-6940,-331,0.0,0.0,0.0,0.0,2000;
492284,2875,-6945,-339,0.0,0.0,0.0,0.0,2000;
492307,2878,-6951,-344,0.0,0.0,0.0,0.0,2000;
492329,2873,-6935,-348,0.0,0.0,0.0,0.0,2000;
492356,2884,-6928,-342,0.0,0.0,0.0,0.0,2000;
492379,2891,-6941,-348,0.0,0.0,0.0,0.0,2000;
492402,2887,-6939,-336,0.0,0.0,0.0,0.0,2000;
492425,2884,-6939,-332,0.0,0.0,0.0,0.0,2000;
492447,2881,-6953,-339,0.0,0.0,0.0,0.0,2000;
492470,2879,-6942,-347,0.0,0.0,0.0,0.0,2000;
492493,2869,-6931,-342,0.0,0.0,0.0,0.0,2000;
492516,2877,-6946,-337,0.0,0.0,0.0,0.0,2000;
492538,2877,-6938,-337,0.0,0.0,0.0,0.0,2000;
492561,2876,-6939,-342,0.0,0.0,0.0,0.0,2000;
492584,2879,-6937,-346,0.0,0.0,0.0,0.0,2000;
492610,2886,-6947,-340,0.0,0.0,0.0,0.0,2000;
492633,2888,-6944,-337,0.0,0.0,0.0,0.0,2000;
492656,2883,-6939,-331,0.0,0.0,0.0,0.0,2000;
492679,2883,-6947,-338,0.0,0.0,0.0,0.0,2000;
492701,2879,-6953,-340,0.0,0.0,0.0,0.0,2000;
492724,2882,-6942,-335,0.0,0.0,0.0,0.0,2000;
492747,2873,-6946,-341,0.0,0.0,0.0,0.0,2000;
492770,2883,-6940,-336,0.0,0.0,0.0,0.0,2000;
492792,2887,-6933,-341,0.0,0.0,0.0,0.0,2000;
492815,2882,-6953,-340,0.0,0.0,0.0,0.0,2000;
492838,2881,-6951,-333,0.0,0.0,0.0,0.0,2000;
492864,2893,-6954,-336,0.0,0.0,0.0,0.0,2000;
492887,2886,-6946,-341,0.0,0.0,0.0,0.0,2000;
492910,2881,-6944,-345,0.0,0.0,0.0,0.0,2000;
492933,2873,-6946,-341,0.0,0.0,0.0,0.0,2000;
492955,2877,-6936,-336,0.0,0.0,0.0,0.0,2000;
492978,2884,-6934,-338,0.0,0.0,0.0,0.0,2000;
493001,2881,-6942,-337,0.0,0.0,0.0,0.0,2000;
493024,2883,-6936,-337,0.0,0.0,0.0,0.0,2000;
493046,2888,-6943,-349,0.0,0.0,0.0,0.0,2000;
493069,2889,-6946,-334,0.0,0.0,0.0,0.0,2000;
493092,2895,-6948,-333,0.0,0.0,0.0,0.0,2000;
493118,2893,-6938,-329,0.0,0.0,0.0,0.0,2000;
493140,2893,-6936,-336,0.0,0.0,0.0,0.0,2000;
493164,2883,-6938,-337,0.0,0.0,0.0,0.0,2000;
493187,2887,-6941,-332,0.0,0.0,0.0,0.0,2000;
493209,2892,-6943,-337,0.0,0.0,0.0,0.0,2000;
493232,2882,-6943,-341,0.0,0.0,0.0,0.0,2000;
493255,2896,-6946,-339,0.0,0.0,0.0,0.0,2000;
493278,2877,-6946,-342,0.0,0.0,0.0,0.0,2000;
493300,2881,-6940,-343,0.0,0.0,0.0,0.0,2000;
493323,2882,-6941,-341,0.0,0.0,0.0,0.0,2000;
493346,2888,-6934,-332,0.0,0.0,0.0,0.0,2000;
493372,2886,-6946,-340,0.0,0.0,0.0,0.0,2000;
493394,2888,-6936,-335,0.0,0.0,0.0,0.0,2000;
493826,2895,-6944,-341,0.0,0.0,0.0,0.0,2000;
493851,2888,-6943,-340,0.0,0.0,0.0,0.0,2000;
493874,2890,-6949,-347,0.0,0.0,0.0,0.0,2000;
493898,2880,-6942,-345,0.0,0.0,0.0,0.0,2000;
493921,2880,-6943,-336,0.0,0.0,0.0,0.0,2000;
493943,2886,-6945,-342,0.0,0.0,0.0,0.0,2000;
493967,2891,-6941,-342,0.0,0.0,0.0,0.0,2000;
493989,2900,-6963,-334,0.0,0.0,0.0,0.0,2000;
494012,2893,-6951,-327,0.0,0.0,0.0,0.0,2000;
494034,2894,-6941,-331,0.0,0.0,0.0,0.0,2000;
494137,2882,-6956,-334,0.0,0.0,0.0,0.0,2000;
494161,2892,-6945,-345,0.0,0.0,0.0,0.0,2000;
494184,2882,-6951,-341,0.0,0.0,0.0,0.0,2000;
494206,2886,-6946,-338,0.0,0.0,0.0,0.0,2000;
494231,2883,-6933,-339,0.0,0.0,0.0,0.0,2000;
494254,2879,-6936,-337,0.0,0.0,0.0,0.0,2000;
494276,2879,-6941,-337,0.0,0.0,0.0,0.0,2000;
494299,2887,-6934,-328,0.0,0.0,0.0,0.0,2000;
494322,2888,-6937,-345,0.0,0.0,0.0,0.0,2000;
494345,2888,-6955,-336,0.0,0.0,0.0,0.0,2000;
494367,2905,-6943,-337,0.0,0.0,0.0,0.0,2000;
494394,2883,-6940,-340,0.0,0.0,0.0,0.0,2000;
494416,2885,-6944,-338,0.0,0.0,0.0,0.0,2000;
494440,2897,-6949,-335,0.0,0.0,0.0,0.0,2000;
494462,2888,-6945,-335,0.0,0.0,0.0,0.0,2000;
494485,2879,-6932,-337,0.0,0.0,0.0,0.0,2000;
494508,2884,-6936,-338,0.0,0.0,0.0,0.0,2000;
494531,2876,-6941,-341,0.0,0.0,0.0,0.0,2000;
494554,2879,-6939,-338,0.0,0.0,0.0,0.0,2000;
494576,2886,-6939,-337,0.0,0.0,0.0,0.0,2000;
494599,2878,-6946,-334,0.0,0.0,0.0,0.0,2000;
494622,2894,-6950,-340,0.0,0.0,0.0,0.0,2000;
494647,2882,-6947,-347,0.0,0.0,0.0,0.0,2000;
494670,2866,-6949,-342,0.0,0.0,0.0,0.0,2000;
494693,2869,-6944,-334,0.0,0.0,0.0,0.0,2000;
494715,2877,-6945,-341,0.0,0.0,0.0,0.0,2000;
494738,2866,-6946,-337,0.0,0.0,0.0,0.0,2000;
494761,2870,-6941,-341,0.0,0.0,0.0,0.0,2000;
496701,2873,-6940,-322,0.0,0.0,0.0,0.0,2000;
496726,2903,-6930,-328,0.0,0.0,0.0,0.0,2000;
496748,2891,-6925,-335,0.0,0.0,0.0,0.0,2000;
496771,2858,-6941,-337,0.0,0.0,0.0,0.0,2000;
496793,2866,-6955,-334,0.0,0.0,0.0,0.0,2000;
496819,2877,-6946,-328,0.0,0.0,0.0,0.0,2000;
496841,2887,-6924,-337,0.0,0.0,0.0,0.0,2000;
496865,2909,-6922,-343,0.0,0.0,0.0,0.0,2000;
496887,2892,-6937,-345,0.0,0.0,0.0,0.0,2000;
496910,2880,-6947,-332,0.0,0.0,0.0,0.0,2000;
496932,2881,-6946,-337,0.0,0.0,0.0,0.0,2000;
496956,2877,-6949,-330,0.0,0.0,0.0,0.0,2000;
496978,2875,-6934,-335,0.0,0.0,0.0,0.0,2000;
497001,2883,-6941,-350,0.0,0.0,0.0,0.0,2000;
497024,2879,-6953,-333,0.0,0.0,0.0,0.0,2000;
497047,2879,-6951,-336,0.0,0.0,0.0,0.0,2000;
497073,2893,-6943,-333,0.0,0.0,0.0,0.0,2000;
497095,2895,-6930,-341,0.0,0.0,0.0,0.0,2000;
497118,2885,-6924,-343,0.0,0.0,0.0,0.0,2000;
497141,2887,-6943,-337,0.0,0.0,0.0,0.0,2000;
497164,2879,-6955,-336,0.0,0.0,0.0,0.0,2000;
497186,2888,-6940,-344,0.0,0.0,0.0,0.0,2000;
497209,2889,-6928,-333,0.0,0.0,0.0,0.0,2000;
497232,2888,-6931,-330,0.0,0.0,0.0,0.0,2000;
497255,2887,-6940,-339,0.0,0.0,0.0,0.0,2000;
497277,2892,-6964,-347,0.0,0.0,0.0,0.0,2000;
497300,2888,-6951,-346,0.0,0.0,0.0,0.0,2000;
497327,2901,-6926,-339,0.0,0.0,0.0,0.0,2000;
497349,2891,-6922,-329,0.0,0.0,0.0,0.0,2000;
497372,2883,-6932,-336,0.0,0.0,0.0,0.0,2000;
497394,2868,-6955,-338,0.0,0.0,0.0,0.0,2000;
497418,2865,-6953,-340,0.0,0.0,0.0,0.0,2000;
497440,2882,-6944,-336,0.0,0.0,0.0,0.0,2000;
497463,2893,-6930,-336,0.0,0.0,0.0,0.0,2000;
497485,2880,-6938,-346,0.0,0.0,0.0,0.0,2000;
497509,2884,-6965,-349,0.0,0.0,0.0,0.0,2000;
497531,2872,-6967,-331,0.0,0.0,0.0,0.0,2000;
501257,2879,-6928,-330,0.0,0.0,0.0,0.0,2000;
501358,2875,-6949,-333,0.0,0.0,0.0,0.0,2000;
501383,2886,-6954,-330,0.0,0.0,0.0,0.0,2000;
501405,2874,-6938,-333,0.0,0.0,0.0,0.0,2000;
501430,2862,-6934,-345,0.0,0.0,0.0,0.0,2000;
501452,2874,-6938,-344,0.0,0.0,0.0,0.0,2000;
501475,2886,-6937,-341,0.0,0.0,0.0,0.0,2000;
501497,2893,-6933,-333,0.0,0.0,0.0,0.0,2000;
501521,2892,-6937,-331,0.0,0.0,0.0,0.0,2000;
501543,2881,-6928,-323,0.0,0.0,0.0,0.0,2000;
501566,2882,-6937,-333,0.0,0.0,0.0,0.0,2000;
501590,2878,-6943,-342,0.0,0.0,0.0,0.0,2000;
501612,2883,-6953,-344,0.0,0.0,0.0,0.0,2000;
501639,2879,-6943,-338,0.0,0.0,0.0,0.0,2000;
501661,2887,-6931,-340,0.0,0.0,0.0,0.0,2000;
501685,2892,-6947,-339,0.0,0.0,0.0,0.0,2000;
501707,2885,-6938,-337,0.0,0.0,0.0,0.0,2000;
501730,2881,-6949,-339,0.0,0.0,0.0,0.0,2000;
501752,2891,-6949,-340,0.0,0.0,0.0,0.0,2000;
501776,2881,-6939,-337,0.0,0.0,0.0,0.0,2000;
501798,2878,-6945,-336,0.0,0.0,0.0,0.0,2000;
501821,2887,-6957,-333,0.0,0.0,0.0,0.0,2000;
501843,2888,-6955,-337,0.0,0.0,0.0,0.0,2000;
501867,2882,-6940,-344,0.0,0.0,0.0,0.0,2000;
501893,2883,-6940,-339,0.0,0.0,0.0,0.0,2000;
501915,2895,-6943,-344,0.0,0.0,0.0,0.0,2000;
501938,2891,-6941,-342,0.0,0.0,0.0,0.0,2000;
501960,2892,-6934,-336,0.0,0.0,0.0,0.0,2000;
501984,2892,-6931,-333,0.0,0.0,0.0,0.0,2000;
502006,2889,-6945,-333,0.0,0.0,0.0,0.0,2000;
502029,2881,-6951,-341,0.0,0.0,0.0,0.0,2000;
502051,2890,-6953,-337,0.0,0.0,0.0,0.0,2000;
502075,2879,-6941,-334,0.0,0.0,0.0,0.0,2000;
502097,2896,-6935,-342,0.0,0.0,0.0,0.0,2000;
502120,2883,-6947,-346,0.0,0.0,0.0,0.0,2000;
502146,2884,-6952,-352,0.0,0.0,0.0,0.0,2000;
502168,2885,-6956,-340,0.0,0.0,0.0,0.0,2000;
502192,2897,-6936,-342,0.0,0.0,0.0,0.0,2000;
502214,2887,-6926,-336,0.0,0.0,0.0,0.0,2000;
502237,2897,-6920,-335,0.0,0.0,0.0,0.0,2000;
502259,2875,-6925,-337,0.0,0.0,0.0,0.0,2000;
502283,2881,-6942,-341,0.0,0.0,0.0,0.0,2000;
502305,2881,-6946,-323,0.0,0.0,0.0,0.0,2000;
502328,2874,-6946,-329,0.0,0.0,0.0,0.0,2000;
502350,2892,-6938,-347,0.0,0.0,0.0,0.0,2000;
502374,2900,-6941,-343,0.0,0.0,0.0,0.0,2000;
506141,2884,-6946,-337,0.0,0.0,0.0,0.0,2000;
506166,2909,-6947,-331,0.0,0.0,0.0,0.0,2000;
506188,2909,-6941,-338,0.0,0.0,0.0,0.0,2000;
506211,2897,-6929,-339,0.0,0.0,0.0,0.0,2000;
506234,2877,-6945,-337,0.0,0.0,0.0,0.0,2000;
506257,2860,-6958,-344,0.0,0.0,0.0,0.0,2000;
506279,2868,-6949,-331,0.0,0.0,0.0,0.0,2000;
506302,2879,-6931,-341,0.0,0.0,0.0,0.0,2000;
506326,2886,-6934,-345,0.0,0.0,0.0,0.0,2000;
506348,2893,-6939,-344,0.0,0.0,0.0,0.0,2000;
506371,2886,-6952,-345,0.0,0.0,0.0,0.0,2000;
506475,2894,-6949,-341,0.0,0.0,0.0,0.0,2000;
506499,2876,-6951,-339,0.0,0.0,0.0,0.0,2000;
506521,2880,-6946,-335,0.0,0.0,0.0,0.0,2000;
506544,2887,-6942,-342,0.0,0.0,0.0,0.0,2000;
506566,2900,-6920,-344,0.0,0.0,0.0,0.0,2000;
506590,2890,-6937,-345,0.0,0.0,0.0,0.0,2000;
506612,2881,-6947,-339,0.0,0.0,0.0,0.0,2000;
506635,2879,-6945,-335,0.0,0.0,0.0,0.0,2000;
506657,2880,-6946,-331,0.0,0.0,0.0,0.0,2000;
506681,2875,-6947,-340,0.0,0.0,0.0,0.0,2000;
506703,2883,-6947,-351,0.0,0.0,0.0,0.0,2000;
506731,2884,-6958,-336,0.0,0.0,0.0,0.0,2000;
506754,2892,-6936,-333,0.0,0.0,0.0,0.0,2000;
506776,2890,-6945,-339,0.0,0.0,0.0,0.0,2000;
506799,2875,-6935,-339,0.0,0.0,0.0,0.0,2000;
506822,2877,-6929,-341,0.0,0.0,0.0,0.0,2000;
506845,2883,-6944,-349,0.0,0.0,0.0,0.0,2000;
506867,2867,-6937,-341,0.0,0.0,0.0,0.0,2000;
506890,2874,-6936,-345,0.0,0.0,0.0,0.0,2000;
509471,2857,-6953,-323,0.0,0.0,0.0,0.0,2000;
509496,2873,-6954,-326,0.0,0.0,0.0,0.0,2000;
509518,2888,-6944,-335,0.0,0.0,0.0,0.0,2000;
509627,2878,-6945,-343,0.0,0.0,0.0,0.0,2000;
509651,2867,-6936,-345,0.0,0.0,0.0,0.0,2000;
509675,2876,-6952,-351,0.0,0.0,0.0,0.0,2000;
509699,2880,-6934,-343,0.0,0.0,0.0,0.0,2000;
509721,2891,-6933,-342,0.0,0.0,0.0,0.0,2000;
509744,2889,-6932,-326,0.0,0.0,0.0,0.0,2000;
509766,2880,-6930,-320,0.0,0.0,0.0,0.0,2000;
509790,2871,-6948,-327,0.0,0.0,0.0,0.0,2000;
509812,2896,-6962,-328,0.0,0.0,0.0,0.0,2000;
509835,2881,-6948,-332,0.0,0.0,0.0,0.0,2000;
509857,2872,-6935,-339,0.0,0.0,0.0,0.0,2000;
509884,2873,-6940,-350,0.0,0.0,0.0,0.0,2000;
509907,2885,-6959,-345,0.0,0.0,0.0,0.0,2000;
509930,2878,-6948,-349,0.0,0.0,0.0,0.0,2000;
509953,2882,-6942,-356,0.0,0.0,0.0,0.0,2000;
509976,2897,-6941,-348,0.0,0.0,0.0,0.0,2000;
509999,2889,-6946,-331,0.0,0.0,0.0,0.0,2000;
510021,2896,-6946,-334,0.0,0.0,0.0,0.0,2000;
510044,2891,-6951,-338,0.0,0.0,0.0,0.0,2000;
510066,2884,-6957,-335,0.0,0.0,0.0,0.0,2000;
510090,2879,-6941,-329,0.0,0.0,0.0,0.0,2000;
510112,2875,-6949,-336,0.0,0.0,0.0,0.0,2000;
510135,2880,-6939,-336,0.0,0.0,0.0,0.0,2000;
510160,2879,-6946,-335,0.0,0.0,0.0,0.0,2000;
510183,2879,-6953,-334,0.0,0.0,0.0,0.0,2000;
510206,2882,-6952,-338,0.0,0.0,0.0,0.0,2000;
510229,2889,-6940,-343,0.0,0.0,0.0,0.0,2000;
510252,2902,-6932,-347,0.0,0.0,0.0,0.0,2000;
510274,2886,-6929,-338,0.0,0.0,0.0,0.0,2000;
510298,2884,-6946,-346,0.0,0.0,0.0,0.0,2000;
510320,2878,-6946,-331,0.0,0.0,0.0,0.0,2000;
510343,2884,-6951,-333,0.0,0.0,0.0,0.0,2000;
510365,2875,-6935,-338,0.0,0.0,0.0,0.0,2000;
510389,2884,-6939,-332,0.0,0.0,0.0,0.0,2000;
510414,2889,-6949,-336,0.0,0.0,0.0,0.0,2000;
510437,2880,-6949,-340,0.0,0.0,0.0,0.0,2000;
510459,2883,-6932,-340,0.0,0.0,0.0,0.0,2000;
510482,2901,-6933,-333,0.0,0.0,0.0,0.0,2000;
510505,2877,-6942,-333,0.0,0.0,0.0,0.0,2000;
510528,2879,-6937,-343,0.0,0.0,0.0,0.0,2000;
510551,2880,-6947,-339,0.0,0.0,0.0,0.0,2000;
510573,2880,-6936,-340,0.0,0.0,0.0,0.0,2000;
510597,2885,-6932,-330,0.0,0.0,0.0,0.0,2000;
510619,2887,-6941,-332,0.0,0.0,0.0,0.0,2000;
510642,2883,-6951,-330,0.0,0.0,0.0,0.0,2000;
510667,2896,-6945,-330,0.0,0.0,0.0,0.0,2000;
521059,2872,-6939,-343,0.0,0.0,0.0,0.0,2000;
521082,2878,-6951,-350,0.0,0.0,0.0,0.0,2000;
521105,2873,-6943,-349,0.0,0.0,0.0,0.0,2000;
521127,2890,-6926,-345,0.0,0.0,0.0,0.0,2000;
521151,2899,-6944,-341,0.0,0.0,0.0,0.0,2000;
521174,2893,-6936,-352,0.0,0.0,0.0,0.0,2000;
521196,2883,-6935,-343,0.0,0.0,0.0,0.0,2000;
521219,2878,-6953,-348,0.0,0.0,0.0,0.0,2000;
521242,2873,-6940,-335,0.0,0.0,0.0,0.0,2000;
521265,2887,-6934,-330,0.0,0.0,0.0,0.0,2000;
521292,2897,-6935,-331,0.0,0.0,0.0,0.0,2000;
521315,2879,-6949,-342,0.0,0.0,0.0,0.0,2000;
521337,2885,-6967,-332,0.0,0.0,0.0,0.0,2000;
521360,2875,-6958,-327,0.0,0.0,0.0,0.0,2000;
521383,2896,-6944,-328,0.0,0.0,0.0,0.0,2000;
521406,2894,-6939,-343,0.0,0.0,0.0,0.0,2000;
521428,2880,-6942,-341,0.0,0.0,0.0,0.0,2000;
521451,2873,-6956,-336,0.0,0.0,0.0,0.0,2000;
521475,2882,-6951,-342,0.0,0.0,0.0,0.0,2000;
521497,2892,-6931,-333,0.0,0.0,0.0,0.0,2000;
521520,2905,-6918,-341,0.0,0.0,0.0,0.0,2000;
521547,2892,-6938,-346,0.0,0.0,0.0,0.0,2000;
521570,2882,-6947,-333,0.0,0.0,0.0,0.0,2000;
521593,2866,-6942,-328,0.0,0.0,0.0,0.0,2000;
521616,2886,-6935,-329,0.0,0.0,0.0,0.0,2000;
521638,2890,-6940,-323,0.0,0.0,0.0,0.0,2000;
521661,2883,-6944,-331,0.0,0.0,0.0,0.0,2000;
521684,2875,-6948,-348,0.0,0.0,0.0,0.0,2000;
521707,2872,-6958,-341,0.0,0.0,0.0,0.0,2000;
521730,2892,-6951,-346,0.0,0.0,0.0,0.0,2000;
521752,2897,-6935,-337,0.0,0.0,0.0,0.0,2000;
521776,2886,-6929,-340,0.0,0.0,0.0,0.0,2000;
521802,2868,-6937,-346,0.0,0.0,0.0,0.0,2000;
521825,2867,-6943,-340,0.0,0.0,0.0,0.0,2000;
521847,2868,-6954,-328,0.0,0.0,0.0,0.0,2000;
521870,2878,-6940,-333,0.0,0.0,0.0,0.0,2000;
521893,2887,-6946,-343,0.0,0.0,0.0,0.0,2000;
521916,2887,-6945,-340,0.0,0.0,0.0,0.0,2000;
521938,2895,-6959,-342,0.0,0.0,0.0,0.0,2000;
521961,2887,-6949,-343,0.0,0.0,0.0,0.0,2000;
521985,2880,-6933,-344,0.0,0.0,0.0,0.0,2000;
522007,2888,-6946,-343,0.0,0.0,0.0,0.0,2000;
522030,2889,-6938,-348,0.0,0.0,0.0,0.0,2000;
522056,2880,-6930,-343,0.0,0.0,0.0,0.0,2000;
522079,2882,-6949,-343,0.0,0.0,0.0,0.0,2000;
522101,2882,-6940,-329,0.0,0.0,0.0,0.0,2000;
522125,2889,-6932,-333,0.0,0.0,0.0,0.0,2000;
522147,2884,-6930,-333,0.0,0.0,0.0,0.0,2000;
522170,2879,-6942,-331,0.0,0.0,0.0,0.0,2000;
522192,2888,-6948,-332,0.0,0.0,0.0,0.0,2000;
522216,2879,-6946,-344,0.0,0.0,0.0,0.0,2000;
522238,2876,-6953,-334,0.0,0.0,0.0,0.0,2000;
522261,2878,-6942,-345,0.0,0.0,0.0,0.0,2000;
522284,2896,-6934,-350,0.0,0.0,0.0,0.0,2000;
522310,2884,-6948,-346,0.0,0.0,0.0,0.0,2000;
522334,2888,-6953,-339,0.0,0.0,0.0,0.0,2000;
522356,2877,-6940,-327,0.0,0.0,0.0,0.0,2000;
522379,2877,-6935,-337,0.0,0.0,0.0,0.0,2000;
522401,2876,-6948,-344,0.0,0.0,0.0,0.0,2000;
522425,2888,-6948,-338,0.0,0.0,0.0,0.0,2000;
522447,2881,-6935,-343,0.0,0.0,0.0,0.0,2000;
522470,2883,-6953,-360,0.0,0.0,0.0,0.0,2000;
522492,2886,-6935,-354,0.0,0.0,0.0,0.0,2000;
522516,2897,-6944,-342,0.0,0.0,0.0,0.0,2000;
522539,2887,-6945,-344,0.0,0.0,0.0,0.0,2000;
522561,2877,-6940,-335,0.0,0.0,0.0,0.0,2000;
522588,2875,-6934,-334,0.0,0.0,0.0,0.0,2000;
522610,2874,-6944,-336,0.0,0.0,0.0,0.0,2000;
522634,2873,-6955,-343,0.0,0.0,0.0,0.0,2000;
522656,2880,-6942,-340,0.0,0.0,0.0,0.0,2000;
522679,2889,-6932,-345,0.0,0.0,0.0,0.0,2000;
522701,2891,-6936,-336,0.0,0.0,0.0,0.0,2000;
522725,2890,-6947,-334,0.0,0.0,0.0,0.0,2000;
522747,2883,-6946,-337,0.0,0.0,0.0,0.0,2000;
522770,2873,-6934,-342,0.0,0.0,0.0,0.0,2000;
522792,2883,-6941,-346,0.0,0.0,0.0,0.0,2000;
522816,2889,-6942,-341,0.0,0.0,0.0,0.0,2000;
522842,2887,-6930,-336,0.0,0.0,0.0,0.0,2000;
522864,2880,-6943,-333,0.0,0.0,0.0,0.0,2000;
522888,2882,-6954,-334,0.0,0.0,0.0,0.0,2000;
522910,2883,-6949,-335,0.0,0.0,0.0,0.0,2000;
522933,2892,-6936,-346,0.0,0.0,0.0,0.0,2000;
522955,2887,-6939,-345,0.0,0.0,0.0,0.0,2000;
522979,2876,-6945,-350,0.0,0.0,0.0,0.0,2000;
523001,2888,-6954,-345,0.0,0.0,0.0,0.0,2000;
523024,2892,-6936,-345,0.0,0.0,0.0,0.0,2000;
523046,2897,-6933,-340,0.0,0.0,0.0,0.0,2000;
523070,2892,-6930,-343,0.0,0.0,0.0,0.0,2000;
523096,2885,-6948,-337,0.0,0.0,0.0,0.0,2000;
523118,2875,-6950,-332,0.0,0.0,0.0,0.0,2000;
523142,2886,-6938,-331,0.0,0.0,0.0,0.0,2000;
523164,2876,-6925,-336,0.0,0.0,0.0,0.0,2000;
523187,2874,-6937,-332,0.0,0.0,0.0,0.0,2000;
523209,2886,-6943,-344,0.0,0.0,0.0,0.0,2000;
523233,2889,-6950,-346,0.0,0.0,0.0,0.0,2000;
523255,2897,-6937,-340,0.0,0.0,0.0,0.0,2000;
523278,2888,-6931,-339,0.0,0.0,0.0,0.0,2000;
523300,2878,-6937,-335,0.0,0.0,0.0,0.0,2000;
523324,2880,-6948,-334,0.0,0.0,0.0,0.0,2000;
523350,2889,-6951,-340,0.0,0.0,0.0,0.0,2000;
523372,2885,-6947,-335,0.0,0.0,0.0,0.0,2000;
523396,2889,-6948,-336,0.0,0.0,0.0,0.0,2000;
523418,2897,-6939,-343,0.0,0.0,0.0,0.0,2000;
523441,2888,-6941,-339,0.0,0.0,0.0,0.0,2000;
523463,2879,-6938,-336,0.0,0.0,0.0,0.0,2000;
523487,2882,-6933,-338,0.0,0.0,0.0,0.0,2000;
523509,2871,-6931,-341,0.0,0.0,0.0,0.0,2000;
523532,2874,-6955,-343,0.0,0.0,0.0,0.0,2000;
523554,2871,-6948,-334,0.0,0.0,0.0,0.0,2000;
523578,2881,-6934,-340,0.0,0.0,0.0,0.0,2000;
523604,2885,-6927,-343,0.0,0.0,0.0,0.0,2000;
523627,2886,-6952,-337,0.0,0.0,0.0,0.0,2000;
523650,2901,-6952,-338,0.0,0.0,0.0,0.0,2000;
523673,2889,-6951,-337,0.0,0.0,0.0,0.0,2000;
523696,2885,-6947,-344,0.0,0.0,0.0,0.0,2000;
523718,2875,-6939,-345,0.0,0.0,0.0,0.0,2000;
523741,2884,-6943,-340,0.0,0.0,0.0,0.0,2000;
523764,2875,-6938,-347,0.0,0.0,0.0,0.0,2000;
523787,2881,-6934,-347,0.0,0.0,0.0,0.0,2000;
523809,2894,-6934,-341,0.0,0.0,0.0,0.0,2000;
523832,2886,-6938,-344,0.0,0.0,0.0,0.0,2000;
523858,2885,-6930,-325,0.0,0.0,0.0,0.0,2000;
523881,2879,-6944,-334,0.0,0.0,0.0,0.0,2000;
523905,2882,-6951,-344,0.0,0.0,0.0,0.0,2000;
523927,2875,-6941,-340,0.0,0.0,0.0,0.0,2000;
523950,2876,-6943,-339,0.0,0.0,0.0,0.0,2000;
523972,2880,-6939,-343,0.0,0.0,0.0,0.0,2000;
523996,2886,-6946,-336,0.0,0.0,0.0,0.0,2000;
524018,2888,-6937,-339,0.0,0.0,0.0,0.0,2000;
524041,2891,-6939,-339,0.0,0.0,0.0,0.0,2000;
524063,2888,-6938,-342,0.0,0.0,0.0,0.0,2000;
524087,2880,-6941,-348,0.0,0.0,0.0,0.0,2000;
524113,2885,-6928,-339,0.0,0.0,0.0,0.0,2000;
524136,2884,-6935,-333,0.0,0.0,0.0,0.0,2000;
524158,2888,-6931,-337,0.0,0.0,0.0,0.0,2000;
524181,2883,-6930,-330,0.0,0.0,0.0,0.0,2000;
